text,label,label_id,source
The Pope is only as nice as he has to be to lure you back in: Cool Pope strikes again: Pope Francis on Tuesday... ,positive,2,tweeteval_sentiment
(NEW) Niall with fans at Chicago at 3 AM (in the morning) August 23rd!  (Via @user #MTVHottest One Direction ,neutral,1,tweeteval_sentiment
"@user @user @user Odds of Woody building a team the right way: 0.0%. But it's OK, we'll have 40 y/o Tony Romo next year!! ",neutral,1,tweeteval_sentiment
"""My dad is going to see Ed Sheeran tomorrow in concert, I don't try to understand my parents anymore"" ",neutral,1,tweeteval_sentiment
""" Sun is shining, the weather is sweet..."" (Bob Marley) ",positive,2,tweeteval_sentiment
"""WOW, It's October 3rd. I'm going to Disney world @user @user ",positive,2,tweeteval_sentiment
"""1st work out of the week...been sick as fffffffffffff, but we are Gucci today"" ",neutral,1,tweeteval_sentiment
It would be religiously inaccurate he may have acted according to ideals in Islam but he was most definitely Jewish ,neutral,1,tweeteval_sentiment
@user get @user on february for valentine\u2019s day\u002c the suave fuckers ,negative,0,tweeteval_sentiment
Article 50 Shades of Grey: Brexit clique leaves surprised Boris in the cold #PoliticsScotland ,neutral,1,tweeteval_sentiment
"3 more seasons of Game of Thrones? C'mon! You can at least make 10 seasons...right? Is that too much to ask? Ok, 3 is fine. ",neutral,1,tweeteval_sentiment
RT @user @user pulled off highway robbery to get Romo from @user Jk. Good trade. Ill try to process it so you can start ro ... ,positive,2,tweeteval_sentiment
This graphic clearly explains why #NotOneMore ought be Oz Immigration policy@chloepapas @user @user ,neutral,1,tweeteval_sentiment
"""cheesy as it may sound, I will never be able to thank One Direction (with Zayn) enough for everything they've done &amp; how they saved my life."" ",positive,2,tweeteval_sentiment
"@user I recognise that, you look slightly less tired than I did when I got up there though #flippingsteep ",negative,0,tweeteval_sentiment
#dylanknows100 Wednesday 9pm talking @user Harry Potter with @user of @user focusing on Book one. Should be fun! ,positive,2,tweeteval_sentiment
FRIGHTENING VIDEO OF Muslims turning Paris into a virtual war zone this what the leftards want ,negative,0,tweeteval_sentiment
"Message @user @user phone off, shirt on... Mi Skansen ",neutral,1,tweeteval_sentiment
Belgium minor first to be granted euthanasia ,negative,0,tweeteval_sentiment
Been looking forward to this for a long time #FantasticBeasts ,positive,2,tweeteval_sentiment
"Insane Moore calls on Dems to do ""whatever needs to be done to stop this appointment."" This is ""third-world"" crazy ",negative,0,tweeteval_sentiment
"@user It's gonna be hard enjoying Christmas knowing you're facing Rousey on 2nd January. Yeah, good luck with that one :D"" ",neutral,1,tweeteval_sentiment
Checked out Our Lady Peace at Bluesfest tonight and spending the day at the beach for HOPE volleyball tomorrow. Gotta love summer weekends! ,positive,2,tweeteval_sentiment
"Hahahahaha!!! I don't think he has to worry about turning into Batman, as much as he may have to worry about... ",neutral,1,tweeteval_sentiment
Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ...: Ring in the holiday season at the 31st Annual ... ,neutral,1,tweeteval_sentiment
The white supremacist using Trump? @user #NotMyPresident #Trump #Resist #MAGA @user @user #tcot #uniteblue ,negative,0,tweeteval_sentiment
The Patriots are scheduled to hold just one practice thid week\u002c on Thursday. Players are off Wednesday and Friday. ,neutral,1,tweeteval_sentiment
Going to be heading out tomorrow to check out the Earth Festival in Davis #ImNotAHippie ,positive,2,tweeteval_sentiment
Join us at one of our Sunday Offerings... 10am Therapeutic Yoga with Kimberly 12pm Mellow Flow with Marjorie ,neutral,1,tweeteval_sentiment
"@user Obama Admin. asked them to look at alternate routes. Too little too late, the pipe is nearly at the riverbank. ",neutral,1,tweeteval_sentiment
The curious case of charles darwin and homeopathy. Ullman D. Evid Based Complement Alternat Med; 2010 Mar;7(1):33-9. ,neutral,1,tweeteval_sentiment
#VIDEO The last day of occupation will be the first day of peace Milan Oct 24th 2015 ,neutral,1,tweeteval_sentiment
Theo and Jed calmly waiting for the results of the #wintermeetings snowman making contest. #MLB #Cubs ,neutral,1,tweeteval_sentiment
So I'm ready to make more progress in Dark Souls NG-NG+99...we'll kick off tomorrow's stream with NG+86 Chat Chosen Weapons 2pm EDT!!! ,neutral,1,tweeteval_sentiment
Chuck Norris applauded that leg whip by the dirty Cali player on the Texas 1st baseman #LLWS ,positive,2,tweeteval_sentiment
"Uh oh, I can't stop singing @user ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence."" ",positive,2,tweeteval_sentiment
Packing a punch: Janet Jackson released the album artwork for her upcoming eleventh album Unbreakable on Thursday ,positive,2,tweeteval_sentiment
K guys me and Nat are recording tomorrow so you can listen to our covers thanks for all the follows guys we love our Angels! ,positive,2,tweeteval_sentiment
"""Frank Gifford was a class act. NYGiant star. A great announcer, the perfect balance for Cosell and Meredith on Monday Night Football. RIP"" ",positive,2,tweeteval_sentiment
Keep this in mind as you think about the consequences of #WikiLeaks released #YemenFiles on the #YemenCrisis... (… ,neutral,1,tweeteval_sentiment
"""Who killed Gaddafi dissident Ali Abuzeid? Why was the killer never brought to justice?""""Tony Blair sold my dad out"""" ",negative,0,tweeteval_sentiment
If you are a college undergrad and really want to see Greek Life or even just turn up to levels you can't imagine be @ UCLA Fri &amp; USC Sat. ,neutral,1,tweeteval_sentiment
This lady bought 4 bottles of wine on Monday ... It\u2019s only Thursday and she\u2019s down to one .... #thirstythirsday #alcoholic ,neutral,1,tweeteval_sentiment
"""After Charlie Hebdo murders, some people blamed the journalists. Hope they're ashamed: France now 2nd most dangerous country for reporters."" ",negative,0,tweeteval_sentiment
"@user RT: """"@dallasexuals """"tomorrow never dies"""" (5SOS) but also in love with """"aftertaste"""" from Shawn"""" ",positive,2,tweeteval_sentiment
#Hamas leader: #Trump may be a #Jew ,negative,0,tweeteval_sentiment
@user @user yeah 3rd season has just started.. I\u2019m addicted.. Also watching Pretty Little Liars\u002c Revenge & Once Upon a Time atm ,positive,2,tweeteval_sentiment
Will Justin Bieber get Xmas Number 1? The NHS Choir? That one off the X Factor? Find out 10am tomorrow with @user ,neutral,1,tweeteval_sentiment
"The 1st season of Hand of God, with @user will be available 9/4 on Amazon Prime.  WTG @user Loved you in Blacklist! ",positive,2,tweeteval_sentiment
"""We have 3 tickets for the Orange Conference, Fri. 9/11. Contact Shawn for more info. Check out this link. ",neutral,1,tweeteval_sentiment
Hope @user  lives it up tonight.. love you mama.. Will visit Dallas soon :)) ,positive,2,tweeteval_sentiment
"""The Randy Orton vs Seth Rollins match being nothing special, even before the cash-in attempt/DQ #RAW"" ",neutral,1,tweeteval_sentiment
The latest Pray To End Abortion! Thanks to @user @user @user #prolife #tcot ,neutral,1,tweeteval_sentiment
"@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user ",neutral,1,tweeteval_sentiment
The United Nations Building from the Hudson.#un #unitednations #nyc #esterbauerhoneymoon @user ,positive,2,tweeteval_sentiment
WR Brandon Marshall said Tuesday that many players in the NFL believe race played a role in Tom Brady's 4  game suspension being lifted. ,neutral,1,tweeteval_sentiment
"""You want to see wrestling in Binghamton NY, then get your tickets for this Saturday as 2CW returns to the American Legion Post 80. #Iam2CW"" ",neutral,1,tweeteval_sentiment
May or may not have twisted my ankle reenacting Serena vs. Venus with my roommate last night. ,negative,0,tweeteval_sentiment
Played Dishonored (360)\u002c Darksiders 2 (360) and Mass Effect 3 (360) in the last 24 hours. ,neutral,1,tweeteval_sentiment
I think the last timw I went trick or treating was probably in the 5th grade. I dress up as Avril Lavigne! I was obsessed with her back then ,neutral,1,tweeteval_sentiment
Time for James Harden (34 Points) to step aside and let Jeremy Lin Takeover the 4th #Linsanity #Sarcasm ,negative,0,tweeteval_sentiment
@user It may look extremely dodgy but I assure you it isn't. It's a John Cena dating sim-. Just in case. ,neutral,1,tweeteval_sentiment
@user Wait till Hillary throws you under the bus like the rest. Pleading the 5th? ,negative,0,tweeteval_sentiment
THEY ARE HEREEE! I\u2019m so envy those who just met them at the KLIA especially who took pictures w Nick J :( tomorrow is my turn! ,positive,2,tweeteval_sentiment
Lost my iPad for the 2nd time today ,negative,0,tweeteval_sentiment
"""Real Madrid have signed a seven-year-old Argentine boy, a spokesman for the club confirmed on Monday ",neutral,1,tweeteval_sentiment
Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds ,neutral,1,tweeteval_sentiment
8:07 I want to give you tickets to JANET JACKSON @user Sept 8! Prepare for a Janet trivia question! @user ,positive,2,tweeteval_sentiment
Met @user via Google+ Hangout on Wednesday! So cool to meet someone that you\u2019ve actually cited in paper :) ,positive,2,tweeteval_sentiment
@user in a sense she did in the MMA plus she was ranked 7th and Dana White is in a state of shock. Ronda has one more shot at her ,positive,2,tweeteval_sentiment
"""Would love to see Dustin Johnson make a huge charge tomorrow, he's got the game"" ",positive,2,tweeteval_sentiment
Sunday morning at grandpa's office. Like church but with less hymns and more Grateful Dead. ,positive,2,tweeteval_sentiment
@user what about the clear lies about financial armageddon from a brexit vote? ,neutral,1,tweeteval_sentiment
Look @user I found the 1st #Snapdragon Phone in my stuff from #Toshiba and @user Still Working :) ,positive,2,tweeteval_sentiment
Day 2 stuck in the Taipei airport. Possibly going to LA to wait out the storm. Didn't think I'd make it to Cali for the 1st time this way ,negative,0,tweeteval_sentiment
"@user no more Bad Blood by Taylor Swift music please, the video on Monday was more like badluck!!! #badeditor #SFGiants #cheesymusic"" ",negative,0,tweeteval_sentiment
Beyond excited for the Apple Event tomorrow. Mostly for new Apple Watch bands as I'll be trying not to get the new iPhone. ,positive,2,tweeteval_sentiment
2nd #blog from Curtis. It's a short one!...2nd day of work experience-'Embarrassment is a funny thing...' by Curtis  ,neutral,1,tweeteval_sentiment
"I told my dad I'm going to see messi on Tuesday , and he called me a bastard cuz he can't go ",positive,2,tweeteval_sentiment
"@user Ive been working all weekend, still at work now. Watching Chuck Norris movies haha I'll be at Ciecmate on Friday. See you there."" ",neutral,1,tweeteval_sentiment
J.K. Rowling wrote the final chapter of the 7th Harry Potter book 9 years before the 1st book was even released. ,neutral,1,tweeteval_sentiment
"""Watching @user make Josh Hamilton whiff is a wonderful, wonderful thing. C'mon @user ",positive,2,tweeteval_sentiment
@user out here in the sticks. Next town over. Milan. I'm going tomorrow @user for another cornhole turny. ,neutral,1,tweeteval_sentiment
RT @user opening ceremony Fri 8.30 amNZ v Tonga 9.15am OH v happy as he has Friday off  &lt;YAY. Might make ANZAC biscuits #RWC ,positive,2,tweeteval_sentiment
"""Heads up: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable ",negative,0,tweeteval_sentiment
It looks like Nicki may be very small in person. Well small with a big butt lol. ,neutral,1,tweeteval_sentiment
"""a reminder that while Christian Ponder may be a terrible NFL QB, he's a terrific community member --- ",neutral,1,tweeteval_sentiment
@user finished watching it for the 2nd time! I got nothing but respect for you Ice Cube! ,positive,2,tweeteval_sentiment
"""\""""@SugarHoneey: @user yeaah but i got coursework :(\"""" ummm it\u2019s going to be Friday tho\u002c break time... Hustle up then"" ",neutral,1,tweeteval_sentiment
@user Putin: US / NATO is irreversibly pushing the world towards nuclear war  ,negative,0,tweeteval_sentiment
"""This Thursday, the Steelers defense will beat the air out of Tom Brady! ;) ",neutral,1,tweeteval_sentiment
#Spurs #GoSpursGo LOT OF (13) TIM DUNCAN #CardS W/ ROOKIE INSERT SPURS FUTURE HOF #TimDuncan #NBA ,positive,2,tweeteval_sentiment
Sunday Funday Yoga poses for you all to try #getmoving #juiceplus ,positive,2,tweeteval_sentiment
Nicki and Miley left nothing to the imagination at Sunday night's VMA's. ,neutral,1,tweeteval_sentiment
"@user @user Hi Robert, Nokia may be best answering this but you could try and reset here. ",positive,2,tweeteval_sentiment
@user remind her she was dancing to AC/DC last Sat night... ,neutral,1,tweeteval_sentiment
Working for minimum wage in #sheffield Time for change Time for action. £10 living wage Pay rise for all… ,neutral,1,tweeteval_sentiment
Great article in Rolling Stone on Rod Picott. Check it out!  I'll be interviewing Rod on the August 9th episode... ,positive,2,tweeteval_sentiment
"A Sun Enterprise 450 may not be ideal for deploying Oracle databases anymore, but it makes a decent end table to go next to your couch. ",neutral,1,tweeteval_sentiment
