text,label,label_id,source,sst_score
Chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing . ',positive,2,sst,0.68056
Ian Holm conquers France as an earthy Napoleon,positive,2,sst,0.625
"Ms. Phoenix is completely lacking in charm and charisma , and is unable to project either Esther 's initial anomie or her eventual awakening .",negative,0,sst,0.11111
... Liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario .,negative,0,sst,0.27778
The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,negative,0,sst,0.27778
That 's fun for kids of any age .,positive,2,sst,0.83333
More of the same old garbage Hollywood has been trying to pass off as acceptable teen entertainment for some time now .,negative,0,sst,0.11111
A touching drama about old age and grief with a tour de force performance by Michel Piccoli .,positive,2,sst,0.88889
"Whether or not you 're enlightened by any of Derrida 's lectures on `` the other '' and `` the self , '' Derrida is an undeniably fascinating and playful fellow .",positive,2,sst,0.83333
"A deliciously mordant , bitter black comedy .",positive,2,sst,0.72222
-LRB- At least -RRB- Moore is a real charmer .,positive,2,sst,0.61111
This Scarlet 's letter is A. . .,neutral,1,sst,0.58333
"Like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .",neutral,1,sst,0.40278
"In Death to Smoochy , we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",positive,2,sst,0.65278
Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .,negative,0,sst,0.33333
Sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .,neutral,1,sst,0.55556
"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .",neutral,1,sst,0.41667
"The large-frame IMAX camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",positive,2,sst,0.93056
"It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",neutral,1,sst,0.47222
"Unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various New York City locations with no unifying rhythm or visual style .",negative,0,sst,0.23611
"... Wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving War Department telegrams .",positive,2,sst,0.77778
"Full of flatulence jokes and mild sexual references , Kung Pow !",negative,0,sst,0.29167
"Though its story is only surface deep , the visuals and enveloping sounds of Blue Crush make this surprisingly decent flick worth a summertime look-see .",positive,2,sst,0.76389
Working from a surprisingly sensitive script co-written by Gianni Romoli ... Ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .,positive,2,sst,0.81944
Cinematic pratfalls given a working over .,neutral,1,sst,0.41667
Interesting both as a historical study and as a tragic love story .,positive,2,sst,0.73611
There are moments of real pleasure to be found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough to sustain the film .,neutral,1,sst,0.51389
"The plot is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",negative,0,sst,0.22222
Hashiguchi uses the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation .,positive,2,sst,0.66667
"Shyamalan takes a potentially trite and overused concept -LRB- aliens come to Earth -RRB- and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion .",positive,2,sst,0.75
"While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .",positive,2,sst,0.79167
"It takes a really long , slow and dreary time to dope out what TUCK EVERLASTING is about .",negative,0,sst,0.26389
Derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .,negative,0,sst,0.083333
"Hilarious , touching and wonderfully dyspeptic .",positive,2,sst,0.88889
"An inventive , absorbing movie that 's as hard to classify as it is hard to resist .",positive,2,sst,0.88889
Too bad writer-director Adam Rifkin situates it all in a plot as musty as one of the Golden Eagle 's carpets .,negative,0,sst,0.22222
Deliciously mean-spirited and wryly observant .,positive,2,sst,0.70833
Just a Kiss wants desperately to come off as a fanciful film about the typical problems of average people .,neutral,1,sst,0.43056
"As green-guts monster movies go , it 's a beaut .",positive,2,sst,0.63889
"I like that Smith , he 's not making fun of these people , he 's not laughing at them .",positive,2,sst,0.72222
"Proof once again that if the filmmakers just follow the books , they ca n't go wrong .",positive,2,sst,0.80556
Secretary is not a movie about fetishism .,neutral,1,sst,0.52778
"Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence .",neutral,1,sst,0.43056
Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,negative,0,sst,0.38889
