text,label,label_id,source
"""1st Donald Trump then Kenye West? Presidency isn't even about politics anymore it's a damn popularity contest these days..a joke"" - my dad ",negative,0,tweeteval_sentiment
Almost recovered from Riot Fest.... Sunday night ended righteously eating vegan pizza with Iggy and The Stooges at their trailer! ,positive,2,tweeteval_sentiment
Wear your most verdacious attire with pride tomorrow - celebrate Go Green Day #gogreenday @user ,positive,2,tweeteval_sentiment
"Sweet lord baby Jesus, David Beckham is one fine piece of ass may his life be filled with happiness and me. amen.  ",positive,2,tweeteval_sentiment
Cuban immigrants stranded for days at Reynosa-Hidalgo international bridge#Cuban #Immigration #reynosa #hidalgo… ,neutral,1,tweeteval_sentiment
anyone tryna go see Zac Brown Band with me Oct 16 ,neutral,1,tweeteval_sentiment
"""Spring Colors Week - Wednesday: Pink: This is a small chapel next to the main cathedral in Cuernavaca, Mexico. I... ",neutral,1,tweeteval_sentiment
@user on Saturday peeps will be saying the same thing about Foo Fighters ,neutral,1,tweeteval_sentiment
@user fakahontas at it again. Keep it up and u demorats will lose the next election ,negative,0,tweeteval_sentiment
7th lie: Sameera said that Nabeel's marches threatened police to use Molotov cocktails & iron rods ! she's not ashamed of pure lies #Bahrain ,negative,0,tweeteval_sentiment
So people are already camping out in NYC at HOH for the Galaxy Foams that come out FRIDAY! DON\u2019T THESE PEOPLE HAVE JOBS/LIVES!?!? ,neutral,1,tweeteval_sentiment
Wow @user may be the worst idea since Hitler decided to invade Russia. I'd genuinely rather listen to George Osborne. &amp; I loathe him. ,negative,0,tweeteval_sentiment
Just watched the whole 2nd season of AHS in less than 24 hours. I'm not even ashamed. ,positive,2,tweeteval_sentiment
"TV Guide added Apple Watch may be one of my worser ideas, but let's be honest, I'd do it again. ",neutral,1,tweeteval_sentiment
Oscars Well makes his debut over fences at Punchestown tomorrow. It looks as though he\u2019ll have Plan A and Darwins Fox to overcome. ,neutral,1,tweeteval_sentiment
"Xbox 360 250GB Black Friday Bundle with Halo 4, Darksiders II, Tomb Raider and Batman ",neutral,1,tweeteval_sentiment
"""He thinks hijabs should be banned 'cause of the actions of Boko Haram...that guy should be quarantined, for his stupidity may be contagious."" ",negative,0,tweeteval_sentiment
Most important news of the day National Hot Dog Day is tomorrow. yesssssss ,positive,2,tweeteval_sentiment
Dustin Johnson is the best Thursday golfer on tour ,positive,2,tweeteval_sentiment
Look #Steelers fans I know you may be upset about Suisham missing that kick. Just know that I heard a guy named Billy Cundiff is available. ,neutral,1,tweeteval_sentiment
"""Kendrick Lamar in the top 10, but not Pig Pun? C'mon."" ",neutral,1,tweeteval_sentiment
Nurses Day is May 12. Can you guess why? Hint: famous nurse's bday. ,positive,2,tweeteval_sentiment
@user @user @user @user fuck Russian trolls ,negative,0,tweeteval_sentiment
Hey it's Monday! Which means Monday Night RAW tonight! Which means The Undertaker &amp; Brock Lesnar!! ,positive,2,tweeteval_sentiment
"""Khedira, Real Madrid's 'new signing': Carlo Ancelotti was all smiles this Thursday. After a long lay-off, the ... ",neutral,1,tweeteval_sentiment
Thinking I'm going to Charleston tomorrow! ,neutral,1,tweeteval_sentiment
Friday night date with this one @user  #fantasticbeasts #cinematime #nobettercompany 🎬😬🍿 ,positive,2,tweeteval_sentiment
Worth watching: Hamilton County (TN) Sheriff Jim Hammond's Full Speech about Islam at the Pachyderm Club: ,neutral,1,tweeteval_sentiment
Want to find out more about how Eid al-Fitr is celebrated around the world? Join us in the PG Hub tomorrow! ,neutral,1,tweeteval_sentiment
"@user Don't forget, Nintendo was supposed to have 3rd party support for the WiiU launch. Still dumb they didn't have a backup plan ",neutral,1,tweeteval_sentiment
For those wondering about when/if Murray State\u2019s Zay Jackson will play this year -- last Friday\u002c MSU AD Allen Ward said ... (cont) ,neutral,1,tweeteval_sentiment
"First day since April 24th that I haven't worn my Apple Watch, and quite by accident. The day of glancing at an empty wrist begins. ",positive,2,tweeteval_sentiment
Need something to do tomorrow? Why not celebrate Pride with us by attending the Pride Parade. Start time is 1pm... ,positive,2,tweeteval_sentiment
Jesus Sends Part 2 tomorrow as we finish Gospel of Matthew. Making disciples and not just Christians. C you @user at 9 or 10:46. ,neutral,1,tweeteval_sentiment
@user Hey what's the status of Kina Grannis and her concert? If the rain is still this bad we might not have a show tomorrow... ,negative,0,tweeteval_sentiment
@user is there any word on patch &amp; DLC file sizes for PS4? Have 10GB left of data allowance til the 12th (rural internet boo). ,neutral,1,tweeteval_sentiment
"@user for future games, would recommend Persona 5, out in February. Always a great combo of RPG and jungian psychology. ",positive,2,tweeteval_sentiment
'Sarah Palin' appeared on Sunday 6 at the 14th place in the Top20 of Birmingham's Trends: #trndnl ,neutral,1,tweeteval_sentiment
@user it just gets me hot people trash may for being cocky but not Rousey ,negative,0,tweeteval_sentiment
@user I am confused you said you were praying Eid wouldn't be tomorrow. ,negative,0,tweeteval_sentiment
Gunna have a dank trim and maybe treat myself to a KFC tomorrow\u002c get me in the mood for the weekend... ,neutral,1,tweeteval_sentiment
Nah Bad Blood was the summer anthem  ,neutral,1,tweeteval_sentiment
H&M\u2019s fashion against AIDS collection is available on April 26th. 25% of the sale price goes to AIDS prevention. ,neutral,1,tweeteval_sentiment
@user no you do not need to! Wait may be just Morocco &amp; Israel with me.. my social and linguistic skills are superb ;) ,positive,2,tweeteval_sentiment
told my mom I'd go to practice tomorrow but I think I might walk to dunkin once she leaves ,positive,2,tweeteval_sentiment
@user @user twenty bags of rusted dicks. ,negative,0,tweeteval_sentiment
How much does @user want to win Va? Enough for 2 more rallies here on Monday\u002c last day of campaigning\u002c in Lynchburg & Fairfax. ,neutral,1,tweeteval_sentiment
Stuck at the office tomorrow Saffers? Missing AB's v Tonga? Try @user on streaming Alternative Rugby Commentary - ARC ,negative,0,tweeteval_sentiment
Sorry for not replying much\u002c working but most want Sagna LB or TV5 shifted but remember Kos and Jenk played 120 mins tues too. #toughcall ,negative,0,tweeteval_sentiment
No. But Mr Pence and Steve Bannon can drop the 25th amendment on your ass. ,negative,0,tweeteval_sentiment
15 minutes until all of the Android fanboys goes squealing for the Apple's September 9th Event! ;) ,positive,2,tweeteval_sentiment
"@user Dear Taimouraga, Thank you for contacting. Apologies for the late reply. Yes the Centers were open at the 4th day of Eid."" ",positive,2,tweeteval_sentiment
"""George Osborne and IDS should write a joint article in the Sun thanking Burnham, Cooper &amp; Kendall for their support on the Welfare Bill."" ",positive,2,tweeteval_sentiment
Car and Driver | Self-driving cars will soon roam the dilapidated grounds... ,neutral,1,tweeteval_sentiment
"@user well at the end if the day, gays don't wanna go to war with Christians...however it looks like they may have thrown the first punch"" ",negative,0,tweeteval_sentiment
tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it's a vacation tradition ,neutral,1,tweeteval_sentiment
"@user ""arriving the same day as Persona 5"" ",neutral,1,tweeteval_sentiment
I bet Liam wrote fools gold and Niall wrote nights changes while harryandlouis sat in the back of the room making out ,neutral,1,tweeteval_sentiment
"@user Then again, this is coming from the girl who just saw Ant-man for the 3rd time"" ",positive,2,tweeteval_sentiment
Israel vows to fight Brazil's rejection of envoy pick: Israel on Sunday vowed it would push the appointment of...  ,neutral,1,tweeteval_sentiment
@user @user ha! Probably google. Get some pro ones done for the next time! Off to @user tomorrow! Can't wait ,positive,2,tweeteval_sentiment
Curtis going for it with a 4th and 6 coming up. ,neutral,1,tweeteval_sentiment
@user Wow!! For Katy Perry i'd assume you would queue earlier. For Bruno Mars we got there an hour before and 2nd row. ,positive,2,tweeteval_sentiment
Tempted to get a Droid Bionic today but rumors of the Nexus/Droid Prime in November are keeping me from getting one. ,neutral,1,tweeteval_sentiment
The complete 5th season of #Dexter is available on DVD today! Or you could just watch it On Demand.. ,positive,2,tweeteval_sentiment
@user @user Thank - you. You as well. Hugs and kisses to Matteo and Valentino dear heart. 😘 ,positive,2,tweeteval_sentiment
"""Ok it's September 5th, the concert is over, Shawn liked 2 vines I was in, Ally pointed at me, I'm not at playlist live IM OVERWHELMED"" ",positive,2,tweeteval_sentiment
"""Church tonight, who will you bring????"" ",neutral,1,tweeteval_sentiment
Transgender is a difficult subject but it has been timed well with the Caitlyn Jenner thing so that may give it some appeal. ,positive,2,tweeteval_sentiment
All you need to know about Udinese 0-4 Inter: MILAN - Inter beat Udinese 4-0 on Saturday night to move up to 3... ,neutral,1,tweeteval_sentiment
"""These lil girls singing \""""""""Birthday Cake\"""""""" .....girl it was yo 10th birthday the other day smh lol"" ",positive,2,tweeteval_sentiment
i guess its good to keep Brock Lesnar for the 3rd hour #keeppeoplewatching #RAW #WWE ,neutral,1,tweeteval_sentiment
#iaintlying #iwouldntlietoyou I wish these bills do a #mannequinchallenge #forreal #thishowifeel… ,neutral,1,tweeteval_sentiment
"""Tickets avail for Insieme next Sunday, May 20th at Moomba! #Alessandra&Felicia on stage to perform +start a great night! Don't miss it y'all"" ",positive,2,tweeteval_sentiment
Spurs win the opener!!! N.O. gave them a good fight\u002c awesome 4th qtr! ,positive,2,tweeteval_sentiment
@user That was an easy one. My ex did Shawn's first 3 albums &amp; he was at my house when I went into labor with my 2nd son. Lol ,positive,2,tweeteval_sentiment
Rick Stein really is incredibly dull. Bring back kids\u2019 Saturday morning telly please. You know\u002c with pop groups and stuff #sarurdaykitchen ,negative,0,tweeteval_sentiment
#gotohell tour starts tomorrow! Show starts at 615 at the side bar in Tallahassee. Go Radio\u002c Paradise Fears\u002c Stages\u002c and Solid Gold Thunder! ,neutral,1,tweeteval_sentiment
"@user @user Sitting Sat. Wasn't going to be there in time to stand, as travel arrangements were already made b4 NIA announced"" ",neutral,1,tweeteval_sentiment
@user I'll be back for the Ed Sheeran concert Sunday night ,neutral,1,tweeteval_sentiment
"Now that the worst has happened, us ""Libtards"" better get it together while the ""déplorables"" watch their illusory triumph reap havoc. ",negative,0,tweeteval_sentiment
"3D printing is great fun, even the cheaper kits turn out reasonable quality. ",positive,2,tweeteval_sentiment
@user it may have been sent through Google+ ,neutral,1,tweeteval_sentiment
#MuhammadAli Muhammad Ali Signed Ring Side Bell Ola Coa Online Authentics #Legend #Boxer ,neutral,1,tweeteval_sentiment
Come to MTSU Football Fan Day tomorrow from 2-4 PM at Murphy Center! Meet the team for autographs and enjoy hotdogs and drinks! ,positive,2,tweeteval_sentiment
@user Everything ok Curtis? That's the 5th time you followed and unfollowed me....one more time and ...... ,neutral,1,tweeteval_sentiment
Hillary Clinton's Unforgiveable Sin: #Fracking the World ,negative,0,tweeteval_sentiment
@user @user Beautiful! Hillary Clinton you are the light of our eyes. We love you so much. Please come back. #StillWithHer 👸🏼🇺🇸 ,positive,2,tweeteval_sentiment
"@user Seriously, when people lament they didn't take the 1st possible deal for Hannibal, I tell them go watch Lost in La Mancha. ",neutral,1,tweeteval_sentiment
They killed the AMERICAN DREAM dusty Rhodes   Now they taking the American hero Hulk Hogan.   The people's champ may be next ,negative,0,tweeteval_sentiment
if you don't like Sam Smith you may actually be satan himself ,neutral,1,tweeteval_sentiment
#Driverlesscars and #VR are two of the world’s big #tech trends; now one is being used against the other: ,neutral,1,tweeteval_sentiment
In my 2nd season in MyCareer\u002c and the Jazz have Maggette and JR Smith starting... NO NO NO\u002c WTF IS THIS?!? ,neutral,1,tweeteval_sentiment
"""Am at the Tony Blair select committee hearing. A policeman has sat down beside me, in case I unleash any sudden quips"" ",neutral,1,tweeteval_sentiment
Q1 5:30. Alex Smith pass to Kyle Williams to the San Francisco 38 for 6 yards. 1st & 10. ,neutral,1,tweeteval_sentiment
"""Happy New Year to those who aren\u2019t into \""""""""Anno Domini\"""""""". Shana Tovah & all that good jazz! Looking forward to the Chinese New Year in Feb."" ",positive,2,tweeteval_sentiment
