text,label,label_id,source,sst_score
"If Mostly Martha is mostly unsurprising , it 's still a sweet , even delectable diversion .",positive,2,sst,0.63889
"The movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension .",negative,0,sst,0.125
Serious and thoughtful .,positive,2,sst,0.86111
"If you 're over 25 , have an IQ over 90 , and have a driver 's license , you should be able to find better entertainment .",negative,0,sst,0.16667
"But mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .",negative,0,sst,0.23611
"Charming and witty , it 's also somewhat clumsy .",positive,2,sst,0.73611
"For its 100 minutes running time , you 'll wait in vain for a movie to happen .",negative,0,sst,0.16667
"Meyjes focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making .",neutral,1,sst,0.47222
"Um , no. .",neutral,1,sst,0.44444
What 's infuriating about Full Frontal is that it 's too close to real life to make sense .,negative,0,sst,0.25
Sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .,positive,2,sst,0.88889
A pleasurably jacked-up piece of action moviemaking .,positive,2,sst,0.65278
"... unlike -LRB- Scorsese 's Mean Streets -RRB- , Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .",negative,0,sst,0.13889
Less-than-compelling documentary of a Yiddish theater clan .,neutral,1,sst,0.45833
"Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates .",neutral,1,sst,0.58333
The problem is that it is one that allows him to churn out one mediocre movie after another .,negative,0,sst,0.18056
There 's a sheer unbridled delight in the way the story unfurls ...,positive,2,sst,0.77778
` Christian Bale 's Quinn -LRB- is -RRB- a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ',negative,0,sst,0.34722
"Who , exactly , is fighting whom here ?",negative,0,sst,0.31944
No Such Thing breaks no new ground and treads old turf like a hippopotamus ballerina .,negative,0,sst,0.29167
Boasts enough funny dialogue and sharp characterizations to be mildly amusing .,positive,2,sst,0.68056
It 's probably worth catching solely on its visual merits .,positive,2,sst,0.70833
"Too much of Nemesis has a tired , talky feel .",negative,0,sst,0.29167
"Thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .",positive,2,sst,0.83333
"You wo n't like Roger , but you will quickly recognize him .",negative,0,sst,0.36111
"It takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -LRB- and exotic dancing -RRB- it 's surprisingly old-fashioned .",positive,2,sst,0.68056
There is no denying the power of Polanski 's film ...,positive,2,sst,0.77778
It is up to you to decide if you need to see it .,neutral,1,sst,0.5
Another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .,positive,2,sst,0.77778
"-LRB- T -RRB- here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",negative,0,sst,0.069444
"Dong shows how intolerance has the power to deform families , then tear them apart .",neutral,1,sst,0.47222
"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .",negative,0,sst,0.29167
Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !,negative,0,sst,0.36111
"No Such Thing is sort of a minimalist Beauty and the Beast , but in this case the Beast should definitely get top billing .",positive,2,sst,0.94444
"-LRB- While The Last Metro -RRB- was more melodramatic , confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history .",positive,2,sst,0.61111
An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .,positive,2,sst,0.83333
"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",positive,2,sst,0.61111
Windtalkers celebrates the human spirit and packs an emotional wallop .,positive,2,sst,0.80556
"With this masterful , flawless film , -LRB- Wang -RRB- emerges in the front ranks of China 's now numerous , world-renowned filmmakers .",positive,2,sst,0.94444
Simultaneously heartbreakingly beautiful and exquisitely sad .,neutral,1,sst,0.58333
"Far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",neutral,1,sst,0.58333
It would have benefitted the dialogue .,neutral,1,sst,0.45833
"Jolting into Charleston rhythms , the story has the sizzle of old news that has finally found the right vent -LRB- accurate ?",neutral,1,sst,0.55556
And that makes all the difference .,positive,2,sst,0.65278
"Scotland , PA. blurs the line between black comedy and black hole .",neutral,1,sst,0.45833
"An unbelievably stupid film , though occasionally fun enough to make you forget its absurdity .",negative,0,sst,0.30556
